C0979237	oxytetracycline_125_mg_oral_capsule
C1591669	follitropin
C1333523	f7_gene
C0008149	chlamydial_infection
C0011786	dexfenfluramine
C0068788	nitazoxanide
C0773493	ergocalciferol
C0079589	tamoxifen_citrate
C0069803	oxybenzone
C1333369	early_invasive_cervical_adenocarcinoma
C0711001	typhoid_vaccine
C0282140	docusate_calcium
C0977714	ibuprofen
C0980389	sulfacetamide
C1334782	mixed_cell_uveal_melanoma
C0242350	erectile_dysfunction
C0003578	apnea
C0692538	hydrocortisone_0.25___topical_cream
C3535408	clozapine__versacloz_
C0688744	ergoloid_mesylates_1_mg_oral_capsule
C1164731	clonazepam
C0977429	5_ml_heparin_sodium__porcine_2000_unt_ml_injection
C0976123	dexamethasone
C0981188	zolpidem
C0056519	crotamiton
C1336091	stage_0_laryngeal_verrucous_carcinoma_ajcc_v6__v7__and_v8
C1165186	atomoxetine
C1332285	C1332285
C0019163	hepatitis_b
C0975324	cefaclor
C0690395	spironolactone
C0744295	leiomyosarcoma_of_stomach
C0979475	phentermine_resin_30_mg_oral_capsule
C0210630	filgrastim
C1332642	burkitt_like_lymphoma_post_transplant_lymphoproliferative_disorder
C0780272	ibutilide
C0279565	invasive_lobular_breast_carcinoma
C2726481	C2726481
C0005320	betaxolol
C0872744	clonidine
C3152807	niaspan_750_mg_24hr_extended_release_oral_tablet
C0688473	desipramine
C0055443	chloroprocaine
C0014939	estrogen
C0978857	mupirocin
C0107994	cabergoline
C1366767	acvrl1_gene
C0976794	estropipate_6_mg_oral_tablet
C0162835	hypopigmentation
C0975740	clonidine
C0005586	bipolar_disorder
C1948577	miconazole_nitrate_2___powder_spray
C0030576	paromomycin
C0028754	obesity
C0126774	magnesium_citrate
C0016860	furosemide
C3474025	isotretinoin
C0035229	respiratory_insufficiency
C0995115	fentanyl
C3887716	doxycycline
C0047683	etonogestrel
C0007737	cephapirin
C0981498	haloperidol
C1165137	aripiprazole
C0979816	promethazine_hydrochloride_2.5_mg_ml_oral_solution
C0036421	systemic_sclerosis
C0596007	hydroxychloroquine_sulfate
C1333491	external_ear_basal_cell_carcinoma
C0304411	biperiden_hydrochloride
C2722456	somatropin
C0052940	balsalazide
C0017642	glipizide
C0000983	acetic_acid
C0994758	C0994758
C0979829	propafenone
C0012306	hydromorphone
C0751995	pdgfb_gene
C1333652	g6pd_gene
C4048569	2_ml_somatropin_5_mg_ml_pen_injector
C0016330	fluorine
C3817135	indomethacin
C0779609	estradiol
C1334681	mediastinal_synovial_sarcoma
C0006699	calcium_gluconate
C0976597	enalapril
C1168765	voriconazole
C1711760	bupropion
C1336164	stage_iia_lung_cancer_ajcc_v7
C0705908	telmisartan
C0007541	cefamandole
C0981452	gentian_violet
C0977518	hydrochlorothiazide
C1706879	bax_wt_allele
C0595399	balsalazide
C1531888	estradiol_0.9_mg_oral_tablet
C0691133	aspirin
C1334441	lung_carcinoma_metastatic_in_the_brain
C1332866	adenocarcinoma_of_cecum
C0703807	k__chloride_2_meq_ml_injectable_solution
C0013030	dopamine
C1329326	taztia_180_mg_24_hr_extended_release_oral_capsule
C1335928	schwannoma_of_the_twelfth_cranial_nerve
C0708427	morphine
C0015846	fentanyl
C0982234	recombinant_interferon_beta_1a
C0688019	betamethasone_0.1_mg_ml_topical_cream
C4048916	1_ml_ms_10_mg_ml_injection
C0018889	helminthiasis
C1707439	colorectal_mucinous_adenocarcinoma
C1615628	estradiol
C0288672	abciximab
C0035400	reye_s_syndrome
C0689389	lomustine
C1591600	prednisolone_20_mg_ml_injectable_suspension
C1336144	stage_ib_small_cell_carcinoma_of_the_lung
C0975891	colestipol
C1516553	chronic_idiopathic_myelofibrosis__cellular_phase
C0994521	calcium_carbonate
C0016365	fluoxetine
C0649350	rivastigmine
C1178363	C1178363
C0725616	anhydrous_citric_acid
C0007561	ceftriaxone
C2369792	benzoyl_peroxide
C0039736	thalidomide
C0070108	paregoric
C1319721	risperidone
C0085083	ovarian_hyperstimulation_syndrome
C0994974	phenytoin
C1814392	zostavax_vaccine_0.65_ml_injection
C2825116	acute_myeloid_leukemia_with_variant_mll_translocations
C1697123	rho__d__immune_globulin_human
C0693521	doxorubicin_hcl_liposome_20_mg_in_10_ml_injection
C0024452	mafenide
C0862887	nodulo_ulcerative_basal_cell_carcinoma
C0033399	promazine
C0692566	riluzole
C0887016	pheniramine_maleate
C0976126	dexamethasone
C0717752	esterified_estrogen
C0689175	ibuprofen
C3264760	tenofovir
C1165066	valsartan
C1332201	adult_diffuse_large_b_cell_lymphoma
C0689292	isoxsuprine
C1334788	mixed_small_cell_and_squamous_cell_carcinoma_of_the_lung
C3146253	stage_iii_rectal_cancer_ajcc_v7
C1335981	small_cell_undifferentiated_hepatoblastoma
C0982211	indomethacin_sodium
C0279763	endometrial_endometrioid_adenocarcinoma__variant_with_squamous_differentiation
C0334582	fibrillary_astrocytoma
C0002372	algeldrate
C0982361	promethazine_hydrobromide
C0120726	halofantrine
C1336353	stage_iva_oral_cavity_squamous_cell_carcinoma_ajcc_v6_and_v7
C0981338	chlorpromazine
C0280300	squamous_cell_carcinoma_of_floor_of_mouth
C1572419	interferon_gamma_1b_6000000_unt_ml_injectable_solution
C1266036	bronchiolo_alveolar_carcinoma__mixed_mucinous_and_non_mucinous
C0022938	lactobacillus
C0053791	bismuth_subnitrate
C0977713	ibuprofen
C0034417	quinine
C0976760	C0976760
C0980965	venlafaxine
C0981551	latanoprost
C0689952	phenobarbital
C1165188	atomoxetine
C0020428	hyperaldosteronism
C4018723	aptensio_xr_20_mg_24hr_extended_release_oral_capsule
C0014710	ergotamine
C1134517	malignant_neuroepithelial_tumor_of_the_kidney
C0709150	diclofenac
C1565750	sitagliptin
C1412179	ada_gene
C0279626	esophageal_squamous_cell_carcinoma
C0334590	malignant_oligodendroglioma
C0721688	methadone_hydrochloride
C0618111	raloxifene_hcl
C0855109	burkitt_s_lymphoma_stage_iv
C0978244	loracarbef_40_mg_ml_oral_suspension
C0977607	hydrocortisone
C1366530	fh_gene
C1616071	leuprolide
C3897518	stage_iva_thyroid_gland_papillary_carcinoma_ajcc_v7
C2917471	ketorolac_tromethamine
C0979708	povidone_iodine
C1334406	localized_bone_ewing_sarcoma
C1336138	stage_ib_lung_cancer_ajcc_v7
C0975652	ciclopirox
C4048984	ropivacaine
C0692225	lente_insulin__beef_pork_100_unt_ml_injectable_suspension
C0786299	sodium_fluoride
C1614541	paricalcitol
C2366225	lidocaine
C1418270	park2
C0053523	betamethasone_dipropionate
C0771752	fexofenadine_hydrochloride
C2683552	insulin
C2981143	C2981143
C0020433	hyperbilirubinemia
C3887619	adenosine
C0278480	colon_cancer_stage_iii
C2710526	sumavel_6_mg_in_0.5_ml_jet_injector
C0979781	procainamide_hcl_750_mg_extended_release_oral_tablet
C2168280	appendix_leiomyosarcoma
C0031237	pertussis_vaccine
C0018674	inj_head
C1168653	olanzapine
C0031448	phentolamine
C0782173	norepinephrine
C0691502	guaifenesin_100_mg_oral_tablet
C1164890	phenytoin
C0334106	bowenoid_papulosis
C1333981	hepatoblastoma_with_combined_fetal_and_embryonal_epithelial_differentiation
C0975793	coal_tar
C0980817	triamcinolone
C0005943	bone_dis_infect
C0691752	pramoxine
C0006931	capsaicin
C1877934	poliovirus_vaccine
C0027830	neurofibroma
C0689206	indomethacin
C0032914	pre_eclampsia
C1161581	theophylline
C4074397	lidocaine
C0773969	medroxyprogesterone
C0702541	haloperidol_decanoate_100_mg_ml_injectable_solution
C0936575	phenol_14.5_mg_oral_lozenge
C0019168	hbsag
C0042131	uterine_dis
C0031350	pharyngitis
C0976322	diazepam_10_mg_oral_capsule
C0708685	nitrostat_0.6_mg_sublingual_tablet
C0689945	phenazopyridine
C2718169	C2718169
C0779140	pamidronate
C1877013	amantadine
C2725924	sildenafil
C0774475	hyoscyamine
C0689406	lovastatin
C0705941	topiramate
C2981412	stage_iiia_gastric_gastrointestinal_stromal_tumor
C0023473	chronic_myeloid_leukemia
C0773054	calcium_gluceptate_220_mg_ml_injectable_solution
C1695954	methylphenidate
C0039832	thiabendazole
C0976169	dextroamphetamine
C3665552	C3665552
C0038633	sucralfate
C1828759	amino_acids
C0733397	masoprocol
C0356878	fluorouracil
C0008294	chlorthalidone
C0976139	dexamethasone
C0774350	asa_130_mg_rectal_suppository
C1519854	uterine_corpus_leiomyoma__mitotically_active_variant
C0064870	levocabastine
C0750848	flubenisolonvalerate
C0974286	amlodipine
C1329590	taztia_120_mg_24_hr_extended_release_oral_capsule
C1585531	polyethylene_glycol_3350
C1512748	infiltrating_bladder_urothelial_carcinoma_with_squamous_differentiation
C1572456	menthol_5.4_mg_oral_lozenge
C0690290	rifampin
C0731536	dexamethasone
C0980563	elixophyllin_125_mg_extended_release_oral_capsule
C0024307	lymphomatoid_granulomatosis
C0074814	solufenum
C0981760	terbinafine
C0006849	thrush
C0981575	mesalamine
C0977841	interferon_alfa_2a_3000000_unt_ml_injectable_solution
C0789876	diltiazem
C0775279	methylprednisolone
C0282198	hydralazine_hydrochloride
C1161614	phenytoin_sodium_30_mg_oral_capsule
C1585113	diltiazem
C0771004	azelastine_hydrochloride
C0854862	precursor_t_lymphoblastic_lymphoma_leukaemia_stage_iii
C0981747	tropicamide
C0980808	triamcinolone_0.0025_mg_mg_topical_ointment
C0692014	vitamin_b6_25_mg_oral_tablet
C0854803	chronic_lymphocytic_leukaemia_stage_2
C1301359	precursor_t_cell_lymphoblastic_leukemia_lymphoblastic_lymphoma
C2346394	diazepam
C4049035	bupivacaine_hydrochloride_7.5_mg_ml_injection
C0756085	dalfopristin
C1707409	clear_cell_variant_thyroid_gland_follicular_carcinoma
C0980731	timolol
C0527379	candesartan_cilexetil
C1709664	primary_intraosseous_squamous_cell_carcinoma_derived_from_keratocystic_odontogenic_tumor
C0085208	bupropion
C3273114	gallbladder_adenocarcinoma__gastric_foveolar_type
C3272812	colorectal_cribriform_comedo_type_adenocarcinoma
C0688879	flucytosine
C0974997	bismuth_subsalicylate
C0691233	caffeine
C0976201	dextromethorphan_hydrobromide_15_mg_chewable_tablet
C1709574	pleural_epithelioid_mesothelioma
C0688237	clorazepate
C0244404	raloxifene
C0028365	norfloxacin
C0978145	levothyroxine
C0011226	hepatitis_d
C1334158	immunodeficiency_associated_burkitt_s_lymphoma
C0012022	diazoxide
C1333869	pancreatic_intraepithelial_neoplasia_1
C3817479	mercaptopurine
C0887557	sodium_ascorbate
C0874718	sotalol_hcl_af_80_mg_oral_tablet
C0033254	procyclidine
C0032952	prednisone
C0980755	tolnaftate
C0977999	isdn_10_mg_chewable_tablet
C1421175	trps1_gene
C0773048	calcium_carbonate
C0854970	adenosquamous_cell_lung_cancer_recurrent
C0690436	tamoxifen
C0690463	tetracaine_0.5___topical_ointment
C0693584	topiramate
C1321778	localized_askin_tumor
C0688483	desonide
C0787030	cisapride_1_mg_ml_oral_suspension
C0700606	esmolol_hydrochloride
C0022658	kidney_dis
C0039585	androgen_resistance_syndrome
C0693888	scopolamine_0.4_mg_oral_tablet
C0075632	sumatriptan
C1711936	disopyramide
C1813082	menthol
C0304425	ephedrine_hydrochloride
C3504549	ondansetron
C1417387	msx1_gene
C0705879	efavirenz
C1332139	prostate_acinar_adenocarcinoma
C0043474	zidovudine
C0033215	probucol
C1708749	low_grade_fibromyxoid_sarcoma_with_giant_collagen_rosettes
C3665596	verruca
C0033743	protriptyline
C0032825	potassium_chloride
C0976856	famotidine
C0543448	magnesium_aspartate
C0006711	calcium_phosphate
C0773970	medroxyprogesterone
C1168736	lansoprazole_0.5_mg_ml_oral_suspension
C0022154	isocarboxazid
C0976345	diclofenac
C1527311	brain_edema
C1329316	propranolol
C0527316	donepezil
C2987145	grade_3_pancreatic_intraepithelial_neoplasia
C1445698	bovine_heparin_sodium
C0078956	anistreplase
C0280315	posterior_tongue_squamous_cell_carcinoma
C0991732	povidone_iodine
C0278545	rectal_cancer_stage_iii
C2746098	aztreonam
C2316497	bupropion_hydrobromide
C0010200	cough
C0975409	ceftriaxone
C0001627	adrenal_hyperplasia_congen
C0976445	diphenidol_25_mg_oral_tablet
C0035404	rh_isoimmunization
C0246415	docetaxel
C0345933	carcinoid_tumor_of_pancreas
C0280192	C0280192
C0978949	nevirapine
C0358076	tretinoin
C0981185	ziprasidone
C0020651	orthostatic_hypotension
C0688468	deserpidine_0.25_mg_oral_tablet
C1968468	sodium_chloride
C0361079	insulin_isophane__human_50_unt_ml___insulin__regular__human_50_unt_ml_injectable_suspension__humulin_
C1336265	stage_iii_pleural_malignant_mesothelioma
C1120106	ertapenem
C0982885	stavudine__d4t_
C1333321	gastrinoma_of_duodenum
C0073109	retinol_acetate
C0980579	theospan_260_mg_extended_release_oral_capsule
C3249244	phenylephrine
C1877780	ferrous_sulfate
C0086303	flecainide_acetate
C1332316	apocrine_breast_carcinoma
C1165144	aripiprazole
C0689472	mephobarbital_100_mg_oral_tablet
C0694382	eptifibatide
C0278577	cervix_carcinoma_stage_iii
C0977292	guaifenesin
C0692785	trandolapril
C1334292	jak3_gene
C3897526	stage_iiic_primary_peritoneal_cancer_ajcc_v7
C0280305	upper_gingival_squamous_cell_carcinoma
C0346286	oligodendroglioma_of_brain
C0070592	phensuximide
C0794467	simethicone
C0980038	ropinirole
C0705278	atropine_sulfate_0.4_mg_oral_tablet
C0974593	ascorbic_acid
C0036221	malignant_mast_cell_neoplasm
C0976919	fexofenadine
C2920039	codeine
C1333846	grade_3a_follicular_lymphoma
C0062525	hbig
C0977262	granisetron
C4048608	verapamil_hydrochloride_2.5_mg_ml_injection
C0976744	fempatch_0.025_mg_24hr_weekly_transdermal_patch
C3853753	testosterone
C0026821	cramp
C1511302	breast_carcinoma_with_choriocarcinomatous_features
C0693766	ivermectin_6_mg_oral_tablet
C0784787	methylprednisolone_acetate_1___topical_ointment
C0014869	peptic_esophagitis
C0040262	tinea_versicolor
C0054635	caramiphen
C0039902	thioguanine
C2718707	nicardipine
C0977582	hydrocortisone_0.5___medicated_pad
C0302592	cervix_carcinoma
C0692376	zinc_oxide
C1333821	glandular_malignant_peripheral_nerve_sheath_tumor
C1332040	aids_related_cervical_carcinoma
C0113291	dexbrompheniramine_maleate
C0037188	sinoatrial_block
C2981401	stage_iiia_colorectal_cancer_ajcc_v7
C0216278	tinzaparin
C0002874	aplastic_anemia
C0431122	atypical_meningioma
C0006982	carbidopa
C0092801	cladribine
C0282190	guanethidine_monosulfate
C0710299	diphenhydramine
C0063750	iodinated_glycerol
C1148556	prednisolone_sodium_phosphate_0.125___ophthalmic_solution
C1707407	clear_cell_lung_carcinoma__large_cell_type
C1622647	galantamine
C1882915	rectal_medullary_carcinoma
C0004147	atenolol
C0035242	respiratory_diseases
C2700654	lamotrigine
C0026936	mycoplasma_infection
C0282123	daunorubicin_hydrochloride
C0976782	synthetic_conjugated_estrogens__a_0.9_mg_oral_tablet
C2937334	hyoscyamine
C0023343	leprosy
C0690032	piroxicam
C1332255	ampulla_of_vater_villous_adenoma
C1333356	ercc2_gene
C0979818	promethazine
C0025625	methapyrilene
C1520096	vulvar_squamous_cell_carcinoma_with_tumor_giant_cells
C0974667	C0974667
C0754188	amprenavir
C4018735	aptensio_xr_60_mg_24hr_extended_release_oral_capsule
C1120386	micafungin
C0855099	b_cell_small_lymphocytic_lymphoma_stage_ii
C0974291	ammonia
C3888170	hepatitis_b_immune_globulin
C0031935	pimozide
C0693235	acetylcysteine_500_mg_oral_tablet
C0794777	budesonide
C0015456	facial_dermatoses
C0688486	desoximetasone
C0041165	troleandomycin
C0978638	miconazole
C0020456	hyperglycemia
C0688830	ethosuximide
C0149778	soft_tissue_infection
C0012125	dicyclomine
C0698117	slo_phyllin_125_extended_release_oral_capsule
C0788742	diltiazem
C0977581	hydrocortisone_0.5___topical_spray
C1814378	lysine
C1329317	propranolol
C1539902	suz12_gene
C0770137	terazosin_hydrochloride
C0979168	oxacillin_50_mg_ml_oral_suspension
C0014563	epinephrine
C0774855	salicylic_acid
C0979242	oxytocin
C0979694	povidone_iodine
C0874720	sotalol_hcl_af_160_mg_oral_tablet
C0038436	ptsd
C0938062	C0938062
C1336385	stage_ivb_oral_cavity_verrucous_carcinoma
C0977737	inamrinone_lactate
C0979187	oxtriphylline_20_mg_ml_oral_solution
C1327709	rectosigmoid_cancer
C0775245	levothyroxine
C1177106	ephedra
C0974193	aluminum_hydroxide_300_mg_chewable_tablet
C0034067	emphysema
C2729774	zyban_150_mg_12hr_extended_release_oral_tablet
C3272423	gastric_synovial_sarcoma
C0015306	multiple_exostosis
C0689137	hydromorphone
C0937558	5_ml_iron_sucrose_20_mg_ml_injection
C0016374	flurandrenolide
C0975798	cocaine
C0980488	temozolomide
C0352842	econazole_nitrate
C0028833	octreotide
C0971023	entecavir
C0980362	stavudine__d4t_
C0977109	gentamicin_sodium_chloride
C0689289	isotretinoin
C1383389	chloroquine_hydrochloride
C0689554	methyldopa_125_mg_oral_tablet
C1518872	pancreatic_mucinous_cystic_neoplasm
C1351678	midazolam
C0085237	tocainide
C0712079	docusate
C0354870	clemastine
C1367342	tert_gene
C0040867	triamcinolone_diacetate
C0980493	terazosin_10_mg_oral_tablet
C0524910	chronic_hepatitis_c
C0773182	zinc_sulfate
C3892218	fentanyl
C1145742	dexamethasone
C1177306	albuterol
C0854780	rectosigmoid_cancer_stage_0
C0854765	oesophageal_adenocarcinoma_stage_i
C0981244	alprostadil
C0008168	chloramphenicol
C0702462	immunoglobulin_g__human_5___in_10_ml_injection
C0058056	dihydrocodeine
C1573230	C1573230
C0304369	tranylcypromine_sulfate
C0018021	goiter
C1711929	dexmethylphenidate
C1706243	pparg_wt_allele
C1814243	verapamil_hcl_10_mg_in_4_ml_prefilled_syringe
C0979948	ranitidine_75_mg_oral_tablet
C1332961	childhood_cerebral_diffuse_astrocytoma
C0975328	cefadroxil
C0977813	insulin__human_mixed_70_30_100_unt_ml_injectable_suspension
C0775251	levothyroxine
C1710535	undifferentiated_stromal_sarcoma
C0009375	colon_neopl
C1515024	submucosal_invasive_colon_adenocarcinoma
C1332898	centroblastic_lymphoma_post_transplant_lymphoproliferative_disorder
C0855010	peripheral_neuroepithelioma_of_bone_recurrent
C0024299	lymphoma
C0939537	imatinib_mesylate
C2979266	octreotide
C0279671	squamous_cell_carcinoma_of_cervix
C0025638	methenamine
C0278763	adult_immunoblastic_lymphoma
C0980728	ticlopidine
C0937428	C0937428
C0279556	infiltrating_ductal_breast_carcinoma_with_predominant_intraductal_component
C0690207	propylthiouracil
C2981411	stage_ii_gastric_gastrointestinal_stromal_tumor
C2698317	b_lymphoblastic_leukemia_lymphoma_with_t_9_22__q34_q11.2___bcr_abl1
C0014752	erythrasma
C0689877	oxycodone
C0282386	levofloxacin
C0352787	salicylic_acid
C0079758	mixed_lymphoma_follic
C0975711	clindamycin_2_mg_ml_injectable_solution
C0875597	tacrolimus
C0059985	fludarabine
C0688946	furosemide
C1332913	cervical_endometrioid_adenocarcinoma
C0936073	thiopental_sodium
C1329053	ketorolac_tromethamine
C0280364	recurrent_lip_basal_cell_carcinoma
C0280350	stage_ii_oral_cavity_verrucous_carcinoma
C0981430	fludrocortisone
C2242325	alprostadil
C0279543	leukemia_phila_pos
C0014704	ergonovine
C0242451	propoxyphene_hydrochloride
C0700523	amitriptyline_hydrochloride
C1878057	miconazole
C1333120	C1333120
C1334385	central_nervous_system_leiomyosarcoma
C0976167	dextroamphetamine_sulfate_15_mg_oral_capsule
C1329436	0.5_ml_vaqta_50_unt_ml_injection
C2700670	lamictal_50_mg_24_hr_extended_release_oral_tablet
C0981742	sucralfate
C0691837	sodium_bicarbonate
C3887742	doxycycline
C0690140	procainamide_hcl_375_mg_oral_capsule
C0018378	guillain_barr__syndrome
C1337020	well_differentiated_prostate_adenocarcinoma
C0688673	doxepin
C0920350	autoimmune_thyroiditis
C1177125	hydrogen_peroxide
C0027859	acoustic_neuroma
C1336395	stage_ivc_laryngeal_squamous_cell_carcinoma_ajcc_v7
C1579393	formoterol_fumarate_dihydrate
C3146259	stage_iv_nasopharyngeal_carcinoma_ajcc_v7
C1336950	leiomyosarcoma_of_vessels
C0936192	bupivacaine_hcl_0.5___injectable_solution
C2187547	retroperitoneal_leiomyosarcoma
C1335694	recurrent_bone_ewing_sarcoma
C0032326	pneumothorax
C4048926	1_ml_ms_8_mg_ml_cartridge
C0694883	stk11_gene
C2683559	insulin
C0246689	repaglinide
C0350245	dextrothyroxine_2_mg_oral_tablet
C3887719	nitrofurantoin
C1697223	rho__d__immune_globulin_human
C0978494	methadone
C0206178	cytomegaloviral_retinitis
C1168928	levothyroxine
C0691250	calcium_carbonate
C0040034	thrombocytopenia
C0032269	infect_pneumococcal
C0012201	diethylpropion
C0907410	telithromycin
C3495636	heparin_sodium__bovine_5000_unt_ml_injectable_solution
C1835417	bcr_abl_fusion_gene
C0980655	thiopental_5_mg_ml_injectable_solution
C4048906	olanzapine
C0069805	oxybutynin
C0982219	lente_human_insulin
C0981269	amitriptyline
C0978314	magnesium_gluconate
C0594375	irinotecan_hydrochloride
C0978013	itraconazole
C0687962	azathioprine
C0977787	insulin
C0691505	guaifenesin_200_mg_oral_capsule
C0977744	indomethacin
C0875129	sotalol_hcl_af_120_mg_oral_tablet
C0688977	glycopyrrolate
C1948915	sodium_chloride
C0029401	osteitis_deformans
C0692562	oxycodone
C0979117	ondansetron
C0674428	efavirenz
C0689745	neostigmine_15_mg_oral_tablet
C0039865	thiethylperazine
C0977811	insulin
C0042133	uterine_leiomyoma
C1145680	estrone_2_mg_ml_injectable_suspension
C0600197	cyclizine_hcl
C0032066	plague_vaccine
C0689572	_14__methylprednisolone_16_mg_oral_tablet____pack
C0981657	procainamide_hcl_250_mg_oral_tablet
C0975106	caffeine
C3495379	hydrocortisone
C1319651	risperidone
C1273043	somatropin__recombinant_dna_origin_
C0023219	leg_dermatoses
C0688931	flurbiprofen
C1332943	childhood_anaplastic_oligodendroglioma
C2948291	hydrocortisone
C0979318	penbutolol_sulfate_20_mg_oral_tablet
C0700527	ceftriaxone_sodium
C1705004	il10_wt_allele
C0073372	rifapentine
C0709798	uni_dur_600_mg_extended_release_oral_tablet
C0011707	desoximetasone
C1304517	extrarenal_rhabdoid_tumor
C0279611	mixed_cell_type_kidney_wilms_tumor
C0937917	bimatoprost
C0981556	lisinopril
C0981220	atropine_sulfate_0.2___inhalation_solution
C0019537	hpns
C0146224	topotecan
C0724587	fluorometholone_acetate
C2366152	benzoyl_peroxide
C1163190	flurandrenolide
C0349568	squamous_cell_carcinoma_of_palate
C0875901	betaxolol
C0709733	12_hr_cardizem_60_mg_extended_release_oral_capsule
C0017536	giardiasis
C0874618	bupropion
C0011616	contact_eczema
C0687776	acetic_acid
C3249117	alprostadil
C0353803	dicyclomine
C0688170	cefixime_200_mg_oral_tablet
C0027708	nephroblastoma
C1509279	cetirizine
C0751690	malignant_peripheral_nerve_sheath_tumor
C0724633	metoprolol_cr_xl
C1336531	superior_vena_cava_leiomyosarcoma
C0027404	narcolepsy
C0855154	primary_mediastinal_large_b_cell_lymphoma_refractory
C0975440	cephalexin
C0980674	thioridazine_5_mg_ml_oral_suspension
C0981682	povidone_iodine
C0352803	nitrofurazone_0.2___topical_ointment
C0700415	hydrocortisone
C0025684	methoxsalen
C0982139	racepinephrine_hydrochloride
C1336027	solid_papillary_carcinoma_of_the_breast
C0689950	phendimetrazine
C0677705	non_contiguous_mantle_cell_lymphoma_stage_ii
C1332911	adenoid_cystic_carcinoma_of_cervix_uteri
C1177055	adefovir
C0025286	meningioma
C1168709	moxifloxacin
C0977843	interferon_alfa_2a_6000000_unt_ml_injectable_solution
C0979845	propranolol
C1815877	lidocaine
C0023895	liver_dis
C1161848	triamcinolone_diacetate_25_mg_ml_injectable_suspension
C0027519	tobramycin_sulfate
C0793989	pantoprazole
C0002083	allantoin
C0690582	timolol
C0705987	lamivudine
C0700492	losartan_potassium
C0979097	octreotide
C1177305	albuterol
C0015020	amifostine
C0690606	tolmetin
C0785030	cod_liver_oil_talc_zinc_oxide
C0862417	bladder_transitional_cell_carcinoma_stage_iii
C0771826	ropivacaine_hydrochloride
C0977065	galantamine
C0876566	hydromorphone
C1967795	C1967795
C0978875	nabumetone
C1724059	oxymorphone
C0272315	coagulation_factor_decreased
C1367578	ar_gene
C1566826	rilpivirine
C0981379	clobetasol_propionate_0.05___topical_foam
C0005747	blepharospasm
C0783083	scopolamine_0.3_mg_ml_injectable_solution
C0974143	aloe_vera
C0126777	magnesium_gluconate
C0220892	C0220892
C1509993	methylphenidate
C0978918	nefazodone
C0281706	stage_iv_childhood_burkitt_s_lymphoma
C0979757	prednisone
C3855232	pneumococcal_vaccine
C1349489	menthol
C0144576	paclitaxel
C0754659	dutasteride
C0854980	large_cell_lung_cancer_stage_ii
C0020557	hypertriglyceridemia
C1336907	C1336907
C0039955	thiothixene
C2344792	C2344792
C0976982	fluoxetine
C3888157	havrix_720_unt_per_0.5_ml_injection
C0018513	halcinonide
C0677714	mantle_cell_lymphoma_stage_iii
C1334889	notch1_gene
C0029878	otitis_externa
C1329805	24_hr_cardizem_360_mg_extended_release_oral_tablet
C0976093	demeclocycline
C0689942	perphenazine
C0012291	dihydroergotamine
C0162526	opportunistic_infect_hiv_relat
C1876838	benzoyl_peroxide
C0975056	brompheniramine_maleate_10_mg_ml_injectable_solution
C0002680	ampicillin
C0086661	myc_oncogene
C0018418	gynecomastia
C0690699	urea
C0008777	cilastatin
C2983708	rectosigmoid_cancer_by_ajcc_v6_stage
C0976857	famotidine
C0980240	sodium_chloride_nasal_solution
C2341811	salicylic_acid
C0688173	cefprozil
C0784047	nacl_2250_mg_oral_tablet
C0978409	menthol_3.6_mg_oral_lozenge
C0537147	tegaserod
C1334177	carcinoma_of_uterine_cervix__invasive
C2212017	ovarian_endometrioid_adenocarcinoma_with_squamous_differentiation
C0259785	malignant_meningioma
C0978224	lisinopril
C0700451	doxycycline_monohydrate
C0687788	acyclovir
C0013090	doxycycline
C3817091	urea
C2682377	uniphyl_400_mg_extended_release_oral_tablet
C1709666	high_grade_malt_lymphoma_of_the_lung
C0981745	triflupromazine_25_mg_oral_tablet
C0690278	ranitidine_150_mg_oral_tablet
C0693534	valsartan_80_mg_oral_capsule
C0688655	disulfiram
C0974996	bismuth_subsalicylate
C1334384	leiomyosarcoma_nci_grade_3
C0071751	potassium_bicarbonate
C0034665	ranitidine
C0027697	nephritis
C0007955	charcoal
C0001430	adenoma
C0040899	trichlormethiazide
C0017411	gynecol_dis
C0709769	24_hr_dilacor_180_mg_extended_release_oral_capsule
C0004954	belladonna_alkaloid
C1415477	hemoglobin__alpha_1_gene
C3273218	invasive_breast_lobular_carcinoma__tubulolobular_variant
C1813150	fentanyl
C3858012	coal_tar_0.8___topical_lotion
C0003850	arteriosclerosis
C0013084	doxapram
C0703285	nicardipine
C0072916	cisapride
C0687874	amitriptyline
C3272814	rectal_cribriform_comedo_type_adenocarcinoma
C0976709	erythromycin
C0887621	bupivacaine_hydrochloride
C1344946	terbinafine_1___topical_gel
C1712056	nicardipine_hcl_60_mg_12hr_extended_release_oral_capsule
C0976825	etodolac
C3496666	hydromorphone
C2927691	dexmethylphenidate
C3245010	fluoxetine
C0015407	eye_infect_viral
C0980801	tretinoin
C0776411	lincomycin
C0979230	oxytetracycline
C3888231	heparin_sodium__porcine_5000_unt_in_1_ml_injection
C1512224	glycogen_rich__clear_cell_breast_carcinoma
C0975772	crude_coal_tar_2____coal_tar_solution_10_____topical_cream
C0981416	epinephrine
C0085437	bact_meningitis
C0690750	yohimbine
C0978482	metformin
C1336172	stage_iia_small_cell_lung_cancer
C0280153	stage_ii_adult_burkitt_s_lymphoma
C0036579	selegiline
C0063076	hydrocortisone_probutate
C0039128	syphilis
